0.28654336734693875;[1.0, 0.0, 0.0, 0.6189584552369807];0.9793926511505714;0.28654336734693875;0.42573229462696555;0.19628617575276028;0.72482899054876;0.10240119
0.28525988520408163;[1.0, 0.0, 0.0, 0.6001170275014629];0.9793172773790616;0.28525988520408163;0.4238973973087807;0.19385682898525297;0.7269901352851224;0.09851156
0.29153380102040816;[1.0, 0.0, 0.0, 0.6922176711527209];0.9807292537407005;0.29153380102040816;0.4328552748237063;0.20622396521028294;0.7162578135744415;0.08959469
0.29268176020408165;[1.0, 0.0, 0.0, 0.7090696313633704];0.9808960981627877;0.29268176020408165;0.43484185582625456;0.20665045834732892;0.7158155514868705;0.08969703
0.2819435586734694;[1.0, 0.0, 0.0, 0.5514335868929199];0.9795992395824626;0.2819435586734694;0.41920981445266114;0.1875119058571743;0.7327483186893002;0.102634095
0.2971859056122449;[1.0, 0.0, 0.0, 0.7751901696898771];0.9831303018757239;0.2971859056122449;0.44197244832244553;0.21216048871230084;0.7110749030652734;0.08877563
0.29612563775510203;[1.0, 0.0, 0.0, 0.7596255119953189];0.982481636086266;0.29612563775510203;0.4402947749408218;0.210837679082437;0.7122015888616584;0.08822811
0.29067283163265306;[1.0, 0.0, 0.0, 0.6795787009947337];0.9807169930947803;0.29067283163265306;0.43132383339078406;0.2061318033348316;0.7164076241589103;0.086009905
0.2975446428571429;[1.0, 0.0, 0.0, 0.7804564072557051];0.9825768776644654;0.2975446428571429;0.44345199100019395;0.2072835858847375;0.7148744499909397;0.09522965
0.29744897959183675;[1.0, 0.0, 0.0, 0.779052077238151];0.9825129864701878;0.29744897959183675;0.4432963211910135;0.2071930771682407;0.7149551800369685;0.096068315
0.2999282525510204;[1.0, 0.0, 0.0, 0.8154476301930954];0.9843489468271217;0.2999282525510204;0.4473628960241366;0.2093677843650763;0.7130060716449246;0.095634125
0.3006616709183674;[1.0, 0.0, 0.0, 0.826214160327677];0.9852204453314386;0.3006616709183674;0.4482333790195595;0.21200532049734078;0.7108737096351639;0.0911231
0.2937420280612245;[1.0, 0.0, 0.0, 0.7246342890579286];0.9820147379643782;0.2937420280612245;0.43578066818680367;0.21214965687197088;0.7113988514231513;0.082847
0.29568718112244896;[1.0, 0.0, 0.0, 0.7531889994148625];0.982807441620592;0.29568718112244896;0.43896219130851055;0.2140053426909534;0.7097893745066465;0.081788324
0.29902742346938777;[1.0, 0.0, 0.0, 0.802223522527794];0.9845897059086947;0.29902742346938777;0.4446758159987514;0.21574729340764104;0.7081466090595661;0.08508885
0.29527264030612244;[1.0, 0.0, 0.0, 0.7471035693387946];0.9829500548939588;0.29527264030612244;0.43790480782037944;0.21582244853272453;0.7084392566637381;0.079435535
0.2919244260204082;[1.0, 0.0, 0.0, 0.6979520187244003];0.9818660447465996;0.2919244260204082;0.4324536623705956;0.21244573477524126;0.7113350699578245;0.078332335
0.2956951530612245;[1.0, 0.0, 0.0, 0.7533060269163253];0.9831577871054801;0.2956951530612245;0.4385741184696992;0.2163634230768698;0.7079892137494971;0.0791357
0.299609375;[1.0, 0.0, 0.0, 0.8107665301345817];0.9854544872732592;0.299609375;0.4450151424251828;0.2200145479759668;0.7048761309392095;0.0793918
0.2938137755102041;[1.0, 0.0, 0.0, 0.7256875365710942];0.982741757323175;0.2938137755102041;0.4351323633668353;0.216647532697326;0.7079483530781775;0.07645787
0.2956552933673469;[1.0, 0.0, 0.0, 0.7527208894090112];0.9833189107635447;0.2956552933673469;0.4382971961293843;0.2175711932982731;0.7070797526431634;0.07811242
0.30362723214285714;[1.0, 0.0, 0.0, 0.8697483908718548];0.9881305313779989;0.30362723214285714;0.45299618209998527;0.21533919275483263;0.7080243561872637;0.08850317
0.2982940051020408;[1.0, 0.0, 0.0, 0.7914569923932124];0.9848829594374321;0.2982940051020408;0.4424255946525385;0.2213410332488358;0.7040159611093282;0.07656672
0.2948660714285714;[1.0, 0.0, 0.0, 0.7411351667641896];0.983236933670484;0.2948660714285714;0.43671251126320104;0.21851817807515006;0.7064414097533255;0.075066335
0.2998086734693878;[1.0, 0.0, 0.0, 0.8136922176711527];0.9856764010460826;0.2998086734693878;0.44523079216167816;0.22088683267775477;0.7042084160963691;0.07762933
0.2999760841836735;[1.0, 0.0, 0.0, 0.8161497952018725];0.9857993890761395;0.2999760841836735;0.4455057894203427;0.2210490733362496;0.7040720980793727;0.077410474
0.29331154336734694;[1.0, 0.0, 0.0, 0.7183148039789351];0.9827584587448204;0.29331154336734694;0.4341247453217358;0.2172349618265295;0.7075509265025888;0.0735418
0.29666772959183674;[1.0, 0.0, 0.0, 0.7675833820947923];0.9841825520802236;0.29666772959183674;0.43948380287692884;0.2213818219825633;0.704139873245879;0.07292916
0.2997688137755102;[1.0, 0.0, 0.0, 0.8131070801638385];0.9859770714166298;0.2997688137755102;0.4446779622858641;0.22383086521540027;0.7020437933510335;0.074011624
0.2956313775510204;[1.0, 0.0, 0.0, 0.7523698069046226];0.9840197192832663;0.2956313775510204;0.4373891736586176;0.22271333752533712;0.7032567221818682;0.070547044
0.2976482780612245;[1.0, 0.0, 0.0, 0.781977764774722];0.9847763332402885;0.2976482780612245;0.4409946199610004;0.22294915078332742;0.7028923301434508;0.07202858
0.30282206632653064;[1.0, 0.0, 0.0, 0.8579286132241076];0.9881282503492913;0.30282206632653064;0.45025591761701433;0.223364523212296;0.7020908144314293;0.07686757
0.2988998724489796;[1.0, 0.0, 0.0, 0.8003510825043886];0.9856804742449935;0.2988998724489796;0.4428277081015802;0.22556039468742056;0.7008685938055262;0.07092406
0.2960299744897959;[1.0, 0.0, 0.0, 0.7582211819777648];0.9841756688778496;0.2960299744897959;0.4380623614430872;0.22299818658526338;0.7030100039032958;0.070088744
0.3010283801020408;[1.0, 0.0, 0.0, 0.8315974253949678];0.9869348385199603;0.3010283801020408;0.4467189548604343;0.22526137608541286;0.7008801629642059;0.07167223
0.2999202806122449;[1.0, 0.0, 0.0, 0.8153306026916325];0.9865222550035228;0.2999202806122449;0.444247895925167;0.22818477331913037;0.6988808048286637;0.06933896
0.2984375;[1.0, 0.0, 0.0, 0.7935634874195436];0.9854882241076653;0.2984375;0.4419342818478868;0.22591573016021232;0.7006558455870087;0.06835579
0.30479113520408163;[1.0, 0.0, 0.0, 0.8868344060854301];0.9899554709610585;0.30479113520408163;0.45376041661508765;0.22360322116392642;0.7017243908921931;0.07721185
0.300797193877551;[1.0, 0.0, 0.0, 0.8282036278525453];0.9866578423352957;0.300797193877551;0.4464946071081593;0.22406709312683676;0.7017722240493678;0.07305084
0.30373086734693877;[1.0, 0.0, 0.0, 0.8712697483908719];0.9890922046846826;0.30373086734693877;0.4515619567989881;0.2254388758570628;0.7004886227479565;0.07441301
0.30207270408163267;[1.0, 0.0, 0.0, 0.8469280280866004];0.9877996366773744;0.30207270408163267;0.44841857783319006;0.22641180071838457;0.6999458002638925;0.071039125
0.3035953443877551;[1.0, 0.0, 0.0, 0.8692802808660035];0.9892049938575488;0.3035953443877551;0.45084869440092473;0.22841036247828825;0.698360588997532;0.07031258
0.3003029336734694;[1.0, 0.0, 0.0, 0.820947922761849];0.9870178679649156;0.3003029336734694;0.4445016959802628;0.23092972472843193;0.6968934219970434;0.0656462
0.30299744897959185;[1.0, 0.0, 0.0, 0.8605032182562903];0.9889094275802773;0.30299744897959185;0.44936039524611776;0.23101575393067542;0.6965682144106676;0.06694354
0.30214445153061226;[1.0, 0.0, 0.0, 0.847981275599766];0.9882071571497235;0.30214445153061226;0.4479052535572408;0.23046687125290477;0.6970400819516649;0.065552235
0.30223214285714284;[1.0, 0.0, 0.0, 0.8492685781158572];0.9884151655103236;0.30223214285714284;0.44779381917519495;0.23218478087523173;0.6958209528443569;0.06515353
0.3040577168367347;[1.0, 0.0, 0.0, 0.8760678759508485];0.9898732121213026;0.3040577168367347;0.4511193852993316;0.2320190476243846;0.6957568386298953;0.06719977
0.3011639030612245;[1.0, 0.0, 0.0, 0.8335868929198361];0.9878453692038548;0.3011639030612245;0.4455511944109358;0.23415810050357982;0.6945486006955484;0.06097349
0.304312818877551;[1.0, 0.0, 0.0, 0.8798127559976594];0.9902213726698988;0.304312818877551;0.4513007353805871;0.23382548416792445;0.6944679364938111;0.06457312
0.29917889030612244;[1.0, 0.0, 0.0, 0.8044470450555881];0.9865853541350712;0.29917889030612244;0.44216435408194404;0.23282897444158715;0.6956695348794834;0.059856556
0.3048469387755102;[1.0, 0.0, 0.0, 0.88765359859567];0.9902986589603658;0.3048469387755102;0.45322001728529754;0.22767741627362534;0.6987627527786027;0.07081344
0.3031489158163265;[1.0, 0.0, 0.0, 0.8627267407840843];0.9895129971056591;0.3031489158163265;0.4486296437923182;0.2374945806626565;0.6920521315309915;0.06045234
0.3059550382653061;[1.0, 0.0, 0.0, 0.9039204212990053];0.9916206107223462;0.3059550382653061;0.4546831727557027;0.23111903322690752;0.6962022313276597;0.06918394
0.3059151785714286;[1.0, 0.0, 0.0, 0.903335283791691];0.9917121410808326;0.3059151785714286;0.4542524543654727;0.23345503314103233;0.6945662927826275;0.06601122
0.3025988520408163;[1.0, 0.0, 0.0, 0.854651843183148];0.9892784877628641;0.3025988520408163;0.44726024919098106;0.2399242697881284;0.6904555972840464;0.057411984
0.30833067602040815;[1.0, 0.0, 0.0, 0.9387946167349327];0.9945659729478392;0.30833067602040815;0.45777195109519686;0.23904595627381342;0.6904722088262215;0.06428074
0.3041454081632653;[1.0, 0.0, 0.0, 0.8773551784669398];0.9907341759114412;0.3041454081632653;0.4494257329701438;0.24416389960406532;0.6874638448719272;0.05466606
0.30747767857142855;[1.0, 0.0, 0.0, 0.9262726740784084];0.9938874028253782;0.30747767857142855;0.4551980906808032;0.246015231644762;0.6859031813368444;0.05725434
0.30404974489795916;[1.0, 0.0, 0.0, 0.8759508484493856];0.9908436615576599;0.30404974489795916;0.4487839979084917;0.2473041300875973;0.6854092618445289;0.05141381
