0.2970344387755102;[0.999934757788289, 0.0, 0.0, 0.7732007021650088];0.9818723102608381;0.2970344387755102;0.44296793493395276;0.2048196686334517;0.7168957266927539;0.20920493
0.29727359693877553;[0.999934757788289, 0.0, 0.0, 0.7767115272088941];0.9821573337330581;0.29727359693877553;0.44321998441822613;0.20583228083654417;0.716059757964888;0.2155779
0.29432397959183676;[0.999934757788289, 0.0, 0.0, 0.7334113516676419];0.9805425453547499;0.29432397959183676;0.43839298108766006;0.20325755076008561;0.7184009960125679;0.21020131
0.2946029974489796;[0.999934757788289, 0.0, 0.0, 0.7375073142188414];0.980443076572277;0.2946029974489796;0.4390660289145885;0.20228031592552173;0.7191723811518509;0.2146321
0.29582270408163264;[0.999934757788289, 0.0, 0.0, 0.7554125219426565];0.9814143036845793;0.29582270408163264;0.44071234009222693;0.20532051609305976;0.7166008358363256;0.21142499
0.29209183673469385;[0.999869515576578, 0.0, 0.0, 0.7008777062609713];0.9799430844072662;0.29209183673469385;0.4345129107013688;0.20260765044220586;0.7191266361455892;0.20142013
0.29904336734693876;[0.999934757788289, 0.0, 0.0, 0.8026916325336454];0.9840282570303491;0.29904336734693876;0.4453796349705221;0.21174175986569793;0.7112298646941315;0.20634583
0.29915497448979594;[0.999934757788289, 0.0, 0.0, 0.8043300175541253];0.9837814613590343;0.29915497448979594;0.44597452668545895;0.20940744878314088;0.7130468835666903;0.21832828
0.2976801658163265;[0.999934757788289, 0.0, 0.0, 0.7826799297834991];0.9829513326972896;0.2976801658163265;0.4432943156114381;0.20962979361567086;0.7130069530495688;0.2231347
0.2979033801020408;[0.9999673788941446, 0.0, 0.0, 0.7858396723229959];0.9830542944178458;0.2979033801020408;0.44374105733606667;0.2093500992091184;0.7132060991880853;0.22825357
0.2981584821428571;[1.0, 0.0, 0.0, 0.789467524868344];0.9838660022047145;0.2981584821428571;0.44341628007623557;0.21394852358629743;0.7096042246121497;0.21072681
0.29745695153061225;[1.0, 0.0, 0.0, 0.7791691047396138];0.9835926024886257;0.29745695153061225;0.4420583679037855;0.21452178039806513;0.7092294412827178;0.20208527
0.29709024234693876;[1.0, 0.0, 0.0, 0.773785839672323];0.9835424870284568;0.29709024234693876;0.4412569230023189;0.21535947618696766;0.7086231107276305;0.19819912
0.29823022959183676;[1.0, 0.0, 0.0, 0.7905207723815096];0.9840686237924076;0.29823022959183676;0.44333861423313503;0.21517500515936144;0.7086577077080385;0.20756309
0.2961415816326531;[1.0, 0.0, 0.0, 0.7598595669982446];0.9830500367203641;0.2961415816326531;0.43968280673240057;0.21457482461423927;0.7093107711411535;0.20877138
0.2935746173469388;[1.0, 0.0, 0.0, 0.7221767115272089];0.9817080473573279;0.2935746173469388;0.4357688351345497;0.21049171610271927;0.7127039250877225;0.19503795
0.29817442602040817;[1.0, 0.0, 0.0, 0.7897015798712698];0.9844723854653037;0.29817442602040817;0.4426796737834269;0.21851102539318223;0.7061366520325227;0.19203594
0.29692283163265304;[0.999934757788289, 0.0, 0.0, 0.7715623171445289];0.9836406463105973;0.29692283163265304;0.44068580939175345;0.21697134271746527;0.7074155708069781;0.21586336
0.2979193239795918;[1.0, 0.0, 0.0, 0.7859566998244587];0.9837539360573077;0.2979193239795918;0.4429706459917423;0.2140424908582489;0.709554228251845;0.22591724
0.30129942602040816;[1.0, 0.0, 0.0, 0.8355763604447045];0.9865580004493021;0.30129942602040816;0.4481211172910428;0.21962174951459623;0.705008328249136;0.20412123
0.3013313137755102;[1.0, 0.0, 0.0, 0.8360444704505559];0.9863962918403172;0.3013313137755102;0.4484659426991985;0.21786334505831043;0.7063253657644406;0.21901658
0.2998086734693878;[1.0, 0.0, 0.0, 0.8136922176711527];0.9855590675415865;0.2998086734693878;0.44540079434691116;0.21985189338316352;0.7049784798528833;0.22274843
