0.2456313775510204,[1.0, 0.0, 0.0008669046404895461, 0.016383850204798128],0.996587957357368,0.2456313775510204,0.39259772279992877,0.06551542091234802,0.8932419596584837,0.9835736
0.24536033163265306,[1.0, 0.0, 0.0006119326874043855, 0.012990052662375658],0.997311158139344,0.24536033163265306,0.3926207825521428,0.06459754072763704,0.8949997291676661,0.9749103
0.24512117346938775,[1.0, 0.0, 0.0005099439061703213, 0.009713282621416033],0.9980387877910492,0.24512117346938775,0.39265182250872604,0.06373819231585634,0.8966514729236472,0.9663231
0.244921875,[1.0, 0.0, 0.00035696073431922486, 0.00713867758923347],0.9986131938405263,0.244921875,0.39268219401659477,0.06303693002686123,0.8980079942213453,0.95846635
0.24478635204081634,[1.0, 0.0, 0.00025497195308516065, 0.0053832650672908135],0.9989446221969999,0.24478635204081634,0.39270143078252634,0.06255883184826136,0.8989389922210376,0.95074075
0.24470663265306122,[1.0, 0.0, 0.00015298317185109638, 0.004447045055588063],0.9992058035675655,0.24470663265306122,0.3927180369051614,0.062287718025201624,0.8994653343953336,0.94243973
0.24464285714285713,[1.0, 0.0, 0.00010198878123406426, 0.003627852545348157],0.9993959933548172,0.24464285714285713,0.39273056863000916,0.06206094186663196,0.8999073509185841,0.9340044
0.2445950255102041,[1.0, 0.0, 0.00010198878123406426, 0.002925687536571094],0.999642222266774,0.2445950255102041,0.39274786195286654,0.06187242018389826,0.9002714291868342,0.9257615
0.24453125,[1.0, 0.0, 0.00010198878123406426, 0.001989467524868344],0.9997453603358144,0.24453125,0.3927548716093434,0.06163270050170446,0.900744097535457,0.91784465
0.24450733418367346,[1.0, 0.0, 0.00010198878123406426, 0.0016383850204798127],0.9998169213174664,0.24450733418367346,0.3927600366719495,0.061540908070876456,0.9009239435220383,0.9100415
0.24446747448979592,[1.0, 0.0, 0.00010198878123406426, 0.001053247513165594],0.9998646046132833,0.24446747448979592,0.392763431367257,0.061391850995855445,0.9012192021371102,0.90163386
0.24445950255102042,[1.0, 0.0, 0.00010198878123406426, 0.0009362200117027502],0.9998964485203896,0.24445950255102042,0.392765804054299,0.061360748088691915,0.9012799116192827,0.8926615
0.24445950255102042,[1.0, 0.0, 0.00010198878123406426, 0.0009362200117027502],0.9999044129956766,0.24445950255102042,0.3927664041824191,0.061360288321294594,0.9012804861341823,0.88390106
0.2444435586734694,[1.0, 0.0, 5.099439061703213e-05, 0.0008191925102399064],0.9999283052019649,0.2444435586734694,0.3927682020475409,0.0613168522728487,0.9013662165543561,0.8759892
0.2444435586734694,[1.0, 0.0, 5.099439061703213e-05, 0.0008191925102399064],0.9999283052019649,0.2444435586734694,0.3927682020475409,0.0613168522728487,0.9013662165543561,0.86815464
0.24442761479591837,[1.0, 0.0, 0.0, 0.0007021650087770626],0.9999442356118866,0.24442761479591837,0.39276940511195024,0.06127387600869427,0.9014513887068942,0.8594712
0.24441964285714285,[1.0, 0.0, 0.0, 0.0005851375073142189],0.9999521963554292,0.24441964285714285,0.3927699977175516,0.06124413546114066,0.9015104494894821,0.8513916
0.24441964285714285,[1.0, 0.0, 0.0, 0.0005851375073142189],0.9999601636295244,0.24441964285714285,0.39277060336350833,0.061243665490552796,0.9015110444007556,0.8436226
0.24441167091836735,[1.0, 0.0, 0.0, 0.0004681100058513751],0.9999681271718752,0.24441167091836735,0.39277120153940953,0.06121392153507361,0.9015701256679597,0.83631104
0.24441167091836735,[1.0, 0.0, 0.0, 0.0004681100058513751],0.9999681271718752,0.24441167091836735,0.39277120153940953,0.06121392153507361,0.9015701256679597,0.82807463
0.24440369897959183,[1.0, 0.0, 0.0, 0.0003510825043885313],0.9999760925800981,0.24440369897959183,0.39277180343393975,0.061184177587360555,0.9016292206033242,0.8204461
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8139324
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.80696166
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.8004728
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.79421276
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7864838
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7821102
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7732468
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.76628864
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.76305497
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.75771856
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7528625
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7432479
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7437574
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7362036
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7300553
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7233104
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.7167923
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.717212
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.70751387
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.70291877
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.69965
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.69385797
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6842081
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.683311
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.67666477
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6758466
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6705531
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6682429
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6630198
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.65711
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.65417427
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6446808
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6464266
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.6351705
0.2443797831632653,[1.0, 0.0, 0.0, 0.0],1.0,0.2443797831632653,0.39277363144239086,0.06109494579081633,0.901806587466396,0.63712734
