0.2509406887755102;[1.0, 0.01235179348641753, 0.0, 0.0];0.9550818477506379;0.2509406887755102;0.39016733960431993;0.06688306926261953;0.8923928407149376;0.102634095
0.2606106505102041;[1.0, 0.03055680624343389, 0.0, 0.0];0.9272531187593227;0.2606106505102041;0.39063222492979743;0.07292916408612604;0.8821180754963578;0.08877563
0.2604751275510204;[1.0, 0.03030166591625394, 0.0, 0.0];0.9293289048932271;0.2604751275510204;0.39068616381478705;0.07274131128861412;0.8823750763018054;0.08822811
0.2551817602040816;[1.0, 0.020336184901695933, 0.0, 0.0];0.941043669163129;0.2551817602040816;0.39009427291894033;0.06965870865142156;0.8876831570714049;0.086009905
0.2625637755102041;[1.0, 0.03423382860573315, 0.0, 0.0];0.9233561683974016;0.2625637755102041;0.39096244626058574;0.07403598540754255;0.8802257406329949;0.09522965
0.2627391581632653;[1.0, 0.03456401020561309, 0.0, 0.0];0.9235901745322173;0.2627391581632653;0.39101571282975794;0.07409960739056604;0.8800961806003363;0.096068315
0.2669005102040816;[1.0, 0.04239831907549152, 0.0, 0.0];0.9187901253055252;0.2669005102040816;0.39195485543697767;0.07624336555750738;0.876344680996601;0.095634125
0.26595184948979594;[1.0, 0.04061233678523188, 0.0, 0.0];0.9184092188203511;0.26595184948979594;0.39168682883773787;0.07584302764148458;0.8770997864034739;0.0911231
0.25645727040816324;[1.0, 0.022737505628095452, 0.0, 0.0];0.9361709852009804;0.25645727040816324;0.3901014423376637;0.07053070331577573;0.8862432920785323;0.082847
0.2582270408163265;[1.0, 0.026069338135974784, 0.0, 0.0];0.9321571578175394;0.2582270408163265;0.39029268257856575;0.07156704907252312;0.8844604401905579;0.081788324
0.26223692602040816;[1.0, 0.03361849016959328, 0.0, 0.0];0.9247017468344835;0.26223692602040816;0.3909306888220184;0.07380841978744554;0.8805885124439826;0.08508885
0.2571986607142857;[1.0, 0.024133273300315172, 0.0, 0.0];0.934208347355714;0.2571986607142857;0.3901629287571696;0.07098260642361982;0.885474293468097;0.079435535
0.25393813775510204;[1.0, 0.0179948971934564, 0.0, 0.0];0.941043682802646;0.25393813775510204;0.38984920553881325;0.06910546177809589;0.8887452077353102;0.078332335
0.25724649234693875;[1.0, 0.024223322827555155, 0.0, 0.0];0.9333820833601338;0.25724649234693875;0.39013259366668;0.07105545859960856;0.8853743370975655;0.0791357
0.26076211734693877;[1.0, 0.03084196307969383, 0.0, 0.0];0.9255052471939924;0.26076211734693877;0.39059620041491155;0.07310432689502451;0.881870322706118;0.0793918
0.25464764030612247;[1.0, 0.019330631847516135, 0.0, 0.0];0.9383016370100493;0.25464764030612247;0.38983702245736;0.06959363552511137;0.887935919117629;0.07645787
0.2565449617346939;[1.0, 0.02290259642803542, 0.0, 0.0];0.9340864299344231;0.2565449617346939;0.3900136779045438;0.0707002752458194;0.8860174872539323;0.07811242
0.26821588010204084;[1.0, 0.04487468107459103, 0.0, 0.0];0.9129620733367637;0.26821588010204084;0.3921700162793715;0.07717781078486624;0.8748958924710897;0.08850317
0.2584980867346939;[1.0, 0.026579618790334682, 0.0, 0.0];0.9294378864290538;0.2584980867346939;0.3902270162480295;0.07185676044311404;0.8840387693922869;0.07656672
0.25526147959183676;[1.0, 0.020486267447095904, 0.0, 0.0];0.9365705512633352;0.2552614795918367;0.38986934252918054;0.06997508746337257;0.8872861408981239;0.075066335
0.2604591836734694;[1.0, 0.030271649407173945, 0.0, 0.0];0.9254459485561446;0.2604591836734694;0.39051894861483494;0.07297380709175162;0.8821183486098088;0.07762933
0.2606106505102041;[1.0, 0.03055680624343389, 0.0, 0.0];0.9251200964261211;0.2606106505102041;0.39054252608778645;0.07306110468513381;0.8819694985866877;0.077410474
0.25371492346938773;[1.0, 0.017574666066336484, 0.0, 0.0];0.939867173836554;0.25371492346938773;0.38973716609478326;0.06908105544716439;0.8888474184733574;0.0735418
0.2561702806122449;[1.0, 0.02219720846465556, 0.0, 0.0];0.933454221688957;0.2561702806122449;0.3898985270482696;0.07057426465919349;0.8862874928294612;0.07292916
0.2590561224489796;[1.0, 0.027630196608134473, 0.0, 0.0];0.9270412580554509;0.2590561224489796;0.390247727858221;0.07225361362580737;0.8834007979902839;0.074011624
0.25454400510204084;[1.0, 0.019135524538496172, 0.0, 0.0];0.9367020254395657;0.2545440051020408;0.3897257813474209;0.06964924415014856;0.8879045248231723;0.070547044
0.2569036989795918;[1.0, 0.023577967882335283, 0.0, 0.0];0.9318201484429319;0.2569036989795918;0.3899775079186534;0.07100173433854334;0.8855497809262061;0.07202858
0.26309789540816325;[1.0, 0.03523938165991295, 0.0, 0.0];0.9193828061109631;0.26309789540816325;0.3909528386569914;0.0745170241214953;0.8795134942082269;0.07686757
0.25716677295918366;[1.0, 0.024073240282155184, 0.0, 0.0];0.9300030846844591;0.25716677295918366;0.3899452342871959;0.07123269854341455;0.8851960758382896;0.07092406
0.25474330357142855;[1.0, 0.019510730901996096, 0.0, 0.0];0.9358273525247559;0.25474330357142855;0.3897186364547785;0.06979298811048834;0.8876700763543028;0.070088744
0.26011639030612244;[1.0, 0.029626294461954073, 0.0, 0.0];0.9247155859191943;0.2601163903061225;0.39040243636976146;0.07286767068053274;0.8823522134148318;0.07167223
0.2574936224489796;[1.0, 0.02468857871829506, 0.0, 0.0];0.9288187495070631;0.2574936224489796;0.389961654034187;0.07145182707564839;0.8848356406794329;0.06933896
0.2564652423469388;[1.0, 0.02275251388263545, 0.0, 0.0];0.9313028672466285;0.2564652423469388;0.38985159159012944;0.0708407772642888;0.8858807428390063;0.06835579
0.2657525510204082;[1.0, 0.04023713042173195, 0.0, 0.0];0.9148118639199264;0.2657525510204082;0.3915214213182603;0.07597269953893813;0.8770266060915645;0.07721185
0.2600605867346939;[1.0, 0.029521236680174097, 0.0, 0.0];0.9246300692581174;0.2600605867346939;0.39038480100062817;0.07284835968512454;0.8823925786655324;0.07305084
0.26338488520408165;[1.0, 0.035779678823352846, 0.0, 0.0];0.9182980086592268;0.26338488520408165;0.39098937117773847;0.07471094140069556;0.8792031074447836;0.07441301
0.2606744260204082;[1.0, 0.030676872279753863, 0.0, 0.0];0.9227416084905371;0.2606744260204082;0.39045700211780127;0.07323748602814893;0.8817496599163147;0.071039125
0.26217315051020407;[1.0, 0.0334984241332733, 0.0, 0.0];0.9201850300988247;0.26217315051020407;0.3907391503945953;0.07405858268387006;0.8803313654607852;0.07031258
0.25681600765306123;[1.0, 0.02341287708239532, 0.0, 0.0];0.9291927624128219;0.25681600765306123;0.3898222313629566;0.07112944633486591;0.8854308587162337;0.0656462
0.2601323341836735;[1.0, 0.029656310971034067, 0.0, 0.0];0.9228536542515475;0.26013233418367343;0.3903241494481205;0.07299136530247465;0.8822071036590377;0.06694354
0.2592315051020408;[1.0, 0.02796037820801441, 0.0, 0.0];0.9245940883318096;0.2592315051020408;0.39017724693552813;0.0724848094151053;0.8830795704486151;0.065552235
0.25856186224489797;[1.0, 0.02669968482665466, 0.0, 0.0];0.9251946082701991;0.25856186224489797;0.3900402792586126;0.07215192666552886;0.8836801984473194;0.06515353
0.26081792091836736;[1.0, 0.03094702086147381, 0.0, 0.0];0.9208163820458395;0.26081792091836736;0.39041094943369337;0.07342143612830127;0.8814950359199322;0.06719977
0.25652104591836733;[1.0, 0.02285757166441543, 0.0, 0.0];0.9286305888997877;0.25652104591836733;0.3897237891434012;0.07103549062341824;0.8856365078610278;0.06097349
0.26050701530612247;[1.0, 0.030361698934413928, 0.0, 0.0];0.9211086694780343;0.26050701530612247;0.3903430226037682;0.07326616787535316;0.8817728400996208;0.06457312
0.2547672193877551;[1.0, 0.019555755665616088, 0.0, 0.0];0.9327429629902951;0.2547672193877551;0.38954965511960343;0.070000717870006;0.8874181621008718;0.059856556
0.2635283801020408;[1.0, 0.03604982740507279, 0.0, 0.0];0.9167609353511778;0.2635283801020408;0.39097147149521155;0.0748695076932079;0.878980105816399;0.07081344
0.2575813137755102;[1.0, 0.02485366951823503, 0.0, 0.0];0.9255036090162089;0.2575813137755102;0.3898153337703042;0.07170115383005196;0.8845197029918315;0.06045234
0.2634486607142857;[1.0, 0.03589974485967282, 0.0, 0.0];0.9159179146106889;0.2634486607142857;0.3909181078262676;0.07488676917118162;0.8789876433829213;0.06918394
0.2622608418367347;[1.0, 0.03366351493321327, 0.0, 0.0];0.9171480476969605;0.2622608418367347;0.390641012109314;0.0742868825403348;0.8800479107498365;0.06601122
0.25618622448979594;[1.0, 0.022227224973735554, 0.0, 0.0];0.9278752273013551;0.25618622448979594;0.3896045413484111;0.0709368222280054;0.885860652265668;0.057411984
0.26301020408163267;[1.0, 0.03507429085997298, 0.0, 0.0];0.9143305355333826;0.26301020408163267;0.3907352329803753;0.07479326347922623;0.8792368178704701;0.06428074
0.25619419642857144;[1.0, 0.02224223322827555, 0.0, 0.0];0.9261303383633959;0.25619419642857144;0.3895116643324005;0.07105271422348067;0.8857233328455192;0.05466606
0.25919164540816325;[1.0, 0.027885336935314423, 0.0, 0.0];0.919403758802035;0.25919164540816325;0.38992153191260026;0.07279729527747104;0.8827371097493343;0.05725434
0.25510204081632654;[1.0, 0.020186102356295962, 0.0, 0.0];0.9276777991208301;0.2551020408163265;0.3893374549836102;0.07047464268622688;0.8867532041316913;0.05141381
0.2547672193877551;[1.0, 0.019555755665616088, 0.0, 0.0];0.9274593189439778;0.2547672193877551;0.38924574960342007;0.07034253097077552;0.8870167700343806;0.05074892
0.25703125;[1.0, 0.023818099954975237, 0.0, 0.0];0.9226229541442309;0.25703125000000004;0.3895291093680487;0.0716455249983186;0.8847636417780258;0.052760664
0.25754942602040815;[1.0, 0.02479363650007504, 0.0, 0.0];0.9212775858035696;0.25754942602040815;0.38958979949978595;0.07195888141815764;0.8842334493536371;0.052151926
0.2531728316326531;[1.0, 0.016554104757616688, 0.0, 0.0];0.9301772230307026;0.25317283163265303;0.38903925951856777;0.06946874285756403;0.8885640211051505;0.046297133
0.2644770408163265;[1.0, 0.037835809695332435, 0.0, 0.0];0.9101346009756897;0.2644770408163265;0.39099536861578105;0.07570093198724549;0.8777495467551255;0.06423646
0.25545280612244897;[1.0, 0.02084646555605583, 0.0, 0.0];0.9247525504461127;0.25545280612244897;0.3892547265745829;0.07081827331259669;0.8862374665774443;0.05104101
0.25917570153061226;[1.0, 0.02785532042623443, 0.0, 0.0];0.9188045295926791;0.25917570153061226;0.38988840917834716;0.07282878338000312;0.8827064931019711;0.054641873
0.2588010204081633;[1.0, 0.02714993246285457, 0.0, 0.0];0.9182725286056567;0.2588010204081632;0.38976317037455704;0.07269941666739352;0.8829764254986784;0.052571088
0.25917570153061226;[1.0, 0.02785532042623443, 0.0, 0.0];0.9173088031644445;0.2591757015306122;0.38981570147503947;0.07292511120030994;0.8825968492849374;0.051469583
0.2568718112244898;[1.0, 0.023517934864175298, 0.0, 0.0];0.9209410725963055;0.2568718112244898;0.3893983847319697;0.07168526033471179;0.8847695546698302;0.047597967
