0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.3416146
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.34249204
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.36484736
0.2443797831632653;[1.0, 0.0, 0.0, 0.0];1.0;0.2443797831632653;0.39277363144239086;0.06109494579081633;0.901806587466396;0.31553623
0.24454719387755103;[1.0, 0.0, 0.0, 0.0024575775307197193];0.9998330007105242;0.24454719387755103;0.3927615372175825;0.06171956983456521;0.9005675990867688;0.28059834
0.2444515306122449;[1.0, 0.0, 0.0, 0.001053247513165594];0.9999283281188427;0.2444515306122449;0.39276824782005515;0.061362641390134566;0.9012748559176111;0.29519457
0.2481265943877551;[1.0, 0.0, 0.0, 0.05500292568753657];0.9962860048020086;0.2481265943877551;0.39287827350820714;0.07504982532761958;0.8754941501100025;0.23256707
0.25390625;[1.0, 0.0, 0.0, 0.1398478642480983];0.9910515103861908;0.25390625;0.39448866733601406;0.09625484144619298;0.8403188432499937;0.20666166
0.25082908163265305;[1.0, 0.0, 0.0, 0.09467524868344061];0.9936344353423054;0.25082908163265305;0.3934349962997463;0.08499588357381341;0.8583399362130513;0.21851669
0.2646045918367347;[1.0, 0.0, 0.0, 0.29689877121123465];0.9838517646672479;0.2646045918367347;0.4011678722302262;0.13388334056369422;0.7889414542275667;0.16535811
0.273062818877551;[1.0, 0.0, 0.0, 0.42106495026331187];0.9795637404318076;0.273062818877551;0.4095517037567943;0.1592771628158089;0.760267152178155;0.14931796
0.27129304846938773;[1.0, 0.0, 0.0, 0.39508484493856055];0.9806913242915656;0.27129304846938773;0.4074210633664658;0.15511853179482088;0.764708805851464;0.14912628
0.27273596938775513;[1.0, 0.0, 0.0, 0.41626682270333526];0.9801389253770555;0.27273596938775513;0.40896622206169836;0.15931968984650946;0.7602419409815278;0.14245738
0.2813855229591837;[1.0, 0.0, 0.0, 0.5432416617905208];0.9785275516548048;0.2813855229591837;0.41922566433419106;0.18252709809654352;0.7372395557219966;0.12427326
0.2879145408163265;[1.0, 0.0, 0.0, 0.6390871854885898];0.9789620974194242;0.2879145408163265;0.428205969904134;0.19620120712016004;0.7247855906228139;0.11684927
0.29427614795918366;[1.0, 0.0, 0.0, 0.7324751316559391];0.9804752059176509;0.29427614795918366;0.43840924796598335;0.20267177985669957;0.7188808047156692;0.118094325
0.2902423469387755;[1.0, 0.0, 0.0, 0.6732592159157402];0.9792609205765396;0.2902423469387755;0.4318572575338763;0.19897655219000515;0.7222693877606072;0.11106589
0.2832748724489796;[1.0, 0.0, 0.0, 0.5709771796372147];0.978791689181524;0.2832748724489796;0.4215151564355882;0.18789131053848207;0.7323097095704812;0.111683585
0.29060905612244897;[1.0, 0.0, 0.0, 0.678642480983031];0.9800201906025723;0.29060905612244897;0.43184485743644474;0.20262744904051036;0.7192379714369475;0.10574561
0.29051339285714284;[1.0, 0.0, 0.0, 0.6772381509654769];0.9797862158321491;0.29051339285714284;0.4318823624372387;0.2014826322686235;0.7201806117656187;0.104177035
0.2879623724489796;[1.0, 0.0, 0.0, 0.6397893504973668];0.9796433889164209;0.2879623724489796;0.42773080230343935;0.19918443563411428;0.7222917222030507;0.10272099
0.29066485969387756;[1.0, 0.0, 0.0, 0.6794616734932709];0.9804263107378703;0.29066485969387756;0.4315775897401227;0.2046490766832652;0.7175970712686776;0.09873566
0.29066485969387756;[1.0, 0.0, 0.0, 0.6794616734932709];0.9801554476749741;0.29066485969387756;0.43182267480347714;0.20329925983123115;0.7186874667536651;0.09902167
0.2908561862244898;[1.0, 0.0, 0.0, 0.6822703335283792];0.9804002538332478;0.2908561862244898;0.43194019098257525;0.20454512335440012;0.717663956189244;0.09618663
0.2930404974489796;[1.0, 0.0, 0.0, 0.7143358689291983];0.9812123000531401;0.2930404974489796;0.4352234555523534;0.20813281970908765;0.7146064822249427;0.094017744
0.2914540816326531;[1.0, 0.0, 0.0, 0.6910473961380924];0.980771739649634;0.2914540816326531;0.4326699438769426;0.20645817000440253;0.7160779945125801;0.0924829
0.296875;[1.0, 0.0, 0.0, 0.7706260971328263];0.9828975277940316;0.296875;0.4415208052530416;0.2115357274964341;0.7115888648495977;0.094950244
0.29288105867346936;[1.0, 0.0, 0.0, 0.7119953188999415];0.9811433159608196;0.29288105867346936;0.43498320608396757;0.20787108164812074;0.7148279296428907;0.09281428
0.285953443877551;[1.0, 0.0, 0.0, 0.6102984201287303];0.9798034919424177;0.285953443877551;0.4245281870690228;0.1970505038629409;0.724237463302351;0.09497396
0.29659598214285715;[1.0, 0.0, 0.0, 0.7665301345816267];0.9827931369117279;0.29659598214285715;0.44100159811437484;0.21164098952261345;0.7115325984564148;0.091279864
0.2984135841836735;[1.0, 0.0, 0.0, 0.7932124049151551];0.9839601139973251;0.2984135841836735;0.4439302104300682;0.21361866600348683;0.7098343274269425;0.09053451
0.28873565051020406;[1.0, 0.0, 0.0, 0.6511410181392627];0.9803850255176675;0.28873565051020406;0.4283444455825293;0.20336338848853192;0.7188036592579091;0.08953487
0.28965242346938774;[1.0, 0.0, 0.0, 0.6645991808074898];0.9805641856289035;0.28965242346938774;0.4297051418816924;0.20493691971811923;0.7174545112508252;0.08855091
0.2938934948979592;[1.0, 0.0, 0.0, 0.7268578115857226];0.9820314944292521;0.2938934948979592;0.4360660984668803;0.21207663110544822;0.7114416244831431;0.085712254
0.2990114795918367;[1.0, 0.0, 0.0, 0.8019894675248683];0.9844309798963471;0.29901147959183666;0.4448428967271443;0.21457775566924206;0.709041783801928;0.089625455
0.2881935586734694;[1.0, 0.0, 0.0, 0.6431831480397894];0.9803272851709437;0.2881935586734694;0.42752115771989635;0.20254248916633616;0.719516769866547;0.0892014
0.28567442602040816;[1.0, 0.0, 0.0, 0.6062024575775308];0.9800746731365161;0.28567442602040816;0.4239050295368973;0.1976911671040357;0.7237258248980064;0.09079076
0.30098852040816326;[1.0, 0.0, 0.0, 0.8310122878876536];0.9855139918021041;0.30098852040816326;0.448757879116543;0.21237126520541072;0.710559041011831;0.094160885
0.3000558035714286;[1.0, 0.0, 0.0, 0.8173200702165009];0.9852591976301931;0.3000558035714286;0.44649737997147537;0.2159054505918253;0.7079296148986614;0.08873281
0.2875;[1.0, 0.0, 0.0, 0.6330017554125219];0.9802311293153891;0.2875;0.42651234641626734;0.20126083188513666;0.7206220938234429;0.0890415
0.2891820790816326;[1.0, 0.0, 0.0, 0.657694558221182];0.9807589630900634;0.2891820790816326;0.42874322584677543;0.20557164357454455;0.7169868350860469;0.08524795
0.29503348214285713;[1.0, 0.0, 0.0, 0.7435927442949093];0.9826643021712782;0.29503348214285713;0.4377221590434754;0.21437254981316703;0.7095680264374464;0.08242198
0.28970025510204084;[1.0, 0.0, 0.0, 0.6653013458162669];0.980871694420893;0.28970025510204084;0.4295050348319002;0.20651224696766554;0.7161901030042634;0.08396538
0.2926578443877551;[1.0, 0.0, 0.0, 0.7087185488589819];0.9817554339794724;0.2926578443877551;0.43393911159476356;0.21151411257657515;0.7119904509596016;0.082009524
0.2985969387755102;[1.0, 0.0, 0.0, 0.7959040374488004];0.9844145788801184;0.2985969387755102;0.4438085340980437;0.21630504005703272;0.7077627050740514;0.08387823
0.29196428571428573;[1.0, 0.0, 0.0, 0.6985371562317144];0.9815310749811921;0.29196428571428573;0.4328663471473795;0.21051145750657116;0.7128340548678989;0.08102608
0.2961894132653061;[1.0, 0.0, 0.0, 0.7605617320070216];0.9832217603981322;0.2961894132653061;0.4395878171732797;0.21563868600434455;0.708494052796557;0.07977571
0.29891581632653064;[1.0, 0.0, 0.0, 0.8005851375073142];0.9845637889444836;0.29891581632653064;0.4444231197761674;0.2160588636496152;0.7079199091265214;0.08298686
0.29044961734693875;[1.0, 0.0, 0.0, 0.6763019309537741];0.981368781421287;0.29044961734693875;0.4303164012958669;0.20950372011257312;0.7137587386537618;0.08096317
0.2919403698979592;[1.0, 0.0, 0.0, 0.6981860737273259];0.9818103214076737;0.2919403698979592;0.43253995370224346;0.21211838616792916;0.711586850032552;0.07879625
0.2971699617346939;[1.0, 0.0, 0.0, 0.7749561146869515];0.9839182606190516;0.2971699617346939;0.4409791363482304;0.21785890891534035;0.7067213802616455;0.07961312
0.29630102040816325;[1.0, 0.0, 0.0, 0.7622001170275015];0.9836512580456408;0.29630102040816325;0.43932058499545984;0.21840654965505157;0.7063910605524408;0.077958785
0.29465082908163265;[1.0, 0.0, 0.0, 0.7379754242246928];0.9828714802187698;0.29465082908163265;0.4366870193821122;0.21638826111167708;0.7080672684985008;0.07702928
0.29472257653061223;[1.0, 0.0, 0.0, 0.7390286717378584];0.9829798594028014;0.29472257653061223;0.4367119364705638;0.21699995008697076;0.7075976440191858;0.076717235
0.295703125;[1.0, 0.0, 0.0, 0.7534230544177882];0.9833171353861907;0.295703125;0.4384033069706566;0.2174540784251538;0.707163593310915;0.07686697
